candidate_id,rank,score,reasoning
CAND_0002025,14,0.807941975,"At 5.9 years' experience, this Senior AI Engineer shows strong FAISS evidence (expert, 47 endorsements, 86mo). They are open to work and active within 30 days. No major availability concern is visible."
CAND_0041669,15,0.803209546,"At 8 years' experience, this Recommendation Systems Engineer shows strong Milvus evidence (expert, 11 endorsements, 76mo). A relevant assessment score reaches 84. No major availability concern is visible."
CAND_0052328,16,0.799864790,"Recommendation Systems Engineer with 6.5 years; strong OpenSearch evidence (expert, 24 endorsements, 42mo), backed by 3 work-context retrieval signal(s). A relevant assessment score reaches 85. No major availability concern is visible."
CAND_0044855,17,0.795310128,"Strong learning to rank evidence (expert, 16 endorsements, 82mo) supports this Senior Data Scientist's 6.6-year trajectory. A relevant assessment score reaches 79. No major availability concern is visible."
CAND_0066376,18,0.794273550,"Applied ML Engineer with 5.7 years; strong Learning to Rank evidence (expert, 21 endorsements, 91mo), backed by 7 work-context retrieval signal(s). A relevant assessment score reaches 82. No major availability concern is visible."
CAND_0051630,19,0.794003740,"Machine Learning Engineer, 6 years, with product-company experience and strong Elasticsearch evidence (expert, 15 endorsements, 63mo). GitHub activity is strong at 66/100. No major availability concern is visible."
CAND_0046064,20,0.790075841,"Senior NLP Engineer with 8.9 years; strong Pinecone evidence (expert, 58 endorsements, 85mo), backed by 11 work-context retrieval signal(s). GitHub activity is strong at 67/100. No major availability concern is visible."
CAND_0008425,21,0.782055978,"At 7.8 years' experience, this Senior NLP Engineer shows strong Learning to Rank evidence (expert, 19 endorsements, 87mo). A relevant assessment score reaches 78. No major availability concern is visible."
CAND_0020708,22,0.777808927,"Search Engineer with 4.2 years; strong Learning to Rank evidence (expert, 46 endorsements, 75mo), backed by 5 work-context retrieval signal(s). GitHub activity is strong at 84/100. Concern: last active 92 days ago."
CAND_0070202,23,0.774140800,"Machine Learning Engineer, 5.1 years, with product-company experience and strong Embeddings evidence (expert, 19 endorsements, 67mo). A relevant assessment score reaches 82. No major availability concern is visible."
CAND_0076163,24,0.769079294,"Strong weaviate evidence (advanced, 55 endorsements, 18mo) supports this NLP Engineer's 6.9-year trajectory. A relevant assessment score reaches 92. No major availability concern is visible."
CAND_0080766,25,0.763378036,"Staff Machine Learning Engineer, 8.8 years, with product-company experience and strong Search & Discovery evidence (expert, 25 endorsements, 74mo). A relevant assessment score reaches 84. No major availability concern is visible."
CAND_0029367,26,0.761517949,"Strong sentence transformers evidence (expert, 47 endorsements, 95mo) supports this Senior Data Scientist's 5.7-year trajectory. A relevant assessment score reaches 86. No major availability concern is visible."
CAND_0055905,27,0.761335169,"At 8.1 years' experience, this Senior Machine Learning Engineer shows strong Elasticsearch evidence (expert, 23 endorsements, 80mo). A relevant assessment score reaches 83. Concern: outside India and not willing to relocate."
CAND_0042029,28,0.757777270,"At 6.5 years' experience, this Senior Data Scientist shows strong RAG evidence (expert, 18 endorsements, 72mo). A relevant assessment score reaches 83. No major availability concern is visible."
CAND_0093912,29,0.754688416,"Senior Data Scientist with 5.3 years; strong Milvus evidence (expert, 58 endorsements, 61mo), backed by 7 work-context retrieval signal(s). A relevant assessment score reaches 75. No major availability concern is visible."
CAND_0075439,30,0.754449577,"Strong opensearch evidence (advanced, 38 endorsements, 19mo) supports this Machine Learning Engineer's 4.3-year trajectory. A relevant assessment score reaches 85. No major availability concern is visible."
CAND_0051292,31,0.747576439,"Applied ML Engineer with 5.2 years; strong FAISS evidence (advanced, 50 endorsements, 21mo), backed by 10 work-context retrieval signal(s). GitHub activity is strong at 62/100. No major availability concern is visible."
CAND_0070398,32,0.744701440,"Machine Learning Engineer, 7.2 years, with product-company experience and strong RAG evidence (expert, 26 endorsements, 72mo). A relevant assessment score reaches 85. Concern: 120-day notice period."
CAND_0074735,33,0.736906496,"Strong rag evidence (expert, 46 endorsements, 60mo) supports this Applied ML Engineer's 5.5-year trajectory. GitHub activity is strong at 88/100. No major availability concern is visible."
CAND_0027691,34,0.735868716,"Strong weaviate evidence (expert, 38 endorsements, 73mo) supports this NLP Engineer's 6.5-year trajectory. A relevant assessment score reaches 87. No major availability concern is visible."
CAND_0042506,35,0.732892572,"Search Engineer, 4.2 years, with product-company experience and strong Semantic Search evidence (advanced, 19 endorsements, 27mo). GitHub activity is strong at 64/100. No major availability concern is visible."
CAND_0077285,36,0.731746361,"At 5.5 years' experience, this Recommendation Systems Engineer shows strong Pinecone evidence (advanced, 32 endorsements, 51mo). GitHub activity is strong at 76/100. No major availability concern is visible."
CAND_0081053,37,0.731494727,"At 5.4 years' experience, this NLP Engineer shows strong Qdrant evidence (advanced, 17 endorsements, 50mo). A relevant assessment score reaches 89. No major availability concern is visible."
CAND_0037566,38,0.729907291,"Machine Learning Engineer, 6.9 years, with product-company experience and strong Pinecone evidence (expert, 37 endorsements, 74mo). A relevant assessment score reaches 82. No major availability concern is visible."
CAND_0049538,39,0.727241499,"Applied ML Engineer, 5.8 years, with product-company experience and strong Learning to Rank evidence (expert, 17 endorsements, 47mo). GitHub activity is strong at 91/100. No major availability concern is visible."
CAND_0099806,40,0.722392935,"AI Engineer, 4.6 years, with product-company experience and strong FAISS evidence (expert, 26 endorsements, 58mo). GitHub activity is strong at 87/100. No major availability concern is visible."
CAND_0026532,41,0.718526915,"Recommendation Systems Engineer with 4.8 years; strong Embeddings evidence (expert, 32 endorsements, 44mo), backed by 7 work-context retrieval signal(s). Recruiter response rate is 52%. No major availability concern is visible."
CAND_0050876,42,0.717983274,"Applied ML Engineer with 6 years; strong Qdrant evidence (advanced, 54 endorsements, 28mo), backed by 3 work-context retrieval signal(s). They are open to work and active within 30 days. No major availability concern is visible."
CAND_0039754,43,0.715562538,"Senior Applied Scientist, 16.2 years, with product-company experience and strong Qdrant evidence (expert, 28 endorsements, 67mo). A relevant assessment score reaches 96. Concern: current title is adjacent rather than directly ML/search-focused."
CAND_0064326,44,0.711417159,"Search Engineer, 7.6 years, with product-company experience and strong Semantic Search evidence (advanced, 31 endorsements, 37mo). A relevant assessment score reaches 76. No major availability concern is visible."
CAND_0053591,45,0.711012220,"Strong embeddings evidence (advanced, 50 endorsements, 21mo) supports this AI Engineer's 5.3-year trajectory. GitHub activity is strong at 76/100. Concern: outside India and not willing to relocate."
CAND_0066999,46,0.710906999,"Strong faiss evidence (expert, 44 endorsements, 54mo) supports this Recommendation Systems Engineer's 5.9-year trajectory. A relevant assessment score reaches 90. No major availability concern is visible."
CAND_0046525,47,0.710359794,"At 6.1 years' experience, this Senior Machine Learning Engineer shows strong Elasticsearch evidence (advanced, 24 endorsements, 31mo). A relevant assessment score reaches 77. No major availability concern is visible."
CAND_0075249,48,0.709651506,"At 6.2 years' experience, this Applied ML Engineer shows strong Sentence Transformers evidence (expert, 12 endorsements, 68mo). A relevant assessment score reaches 81. No major availability concern is visible."
CAND_0081686,49,0.707989207,"Search Engineer, 6 years, with product-company experience and strong Embeddings evidence (expert, 30 endorsements, 59mo). A relevant assessment score reaches 86. Concern: outside India and not willing to relocate."
CAND_0045250,50,0.707986482,"Applied ML Engineer, 6.6 years, with product-company experience and strong Sentence Transformers evidence (expert, 60 endorsements, 57mo). A relevant assessment score reaches 83. No major availability concern is visible."
CAND_0091909,51,0.706915963,"At 6.9 years' experience, this Machine Learning Engineer shows strong Pinecone evidence (expert, 27 endorsements, 84mo). A relevant assessment score reaches 85. Concern: last active 99 days ago."
CAND_0095528,52,0.702590637,"Senior Data Scientist with 5.3 years; strong OpenSearch evidence (advanced, 43 endorsements, 46mo), backed by 2 work-context retrieval signal(s). A relevant assessment score reaches 87. No major availability concern is visible."
CAND_0039383,53,0.700596344,"Strong faiss evidence (expert, 38 endorsements, 67mo) supports this Applied ML Engineer's 7.1-year trajectory. GitHub activity is strong at 86/100. Concern: last active 98 days ago."
CAND_0005260,54,0.698037314,"Senior NLP Engineer with 5.2 years; strong Information Retrieval evidence (advanced, 15 endorsements, 45mo), backed by 9 work-context retrieval signal(s). Recruiter response rate is 86%. No major availability concern is visible."
CAND_0011162,55,0.695430538,"Recommendation Systems Engineer, 5.8 years, with product-company experience and strong FAISS evidence (expert, 34 endorsements, 94mo). Recruiter response rate is 75%. No major availability concern is visible."
CAND_0015578,56,0.694509950,"AI Engineer, 5.4 years, with product-company experience and strong Embeddings evidence (expert, 39 endorsements, 94mo). Recruiter response rate is 65%. No major availability concern is visible."
CAND_0062247,57,0.690739105,"Strong vector search evidence (expert, 43 endorsements, 75mo) supports this AI Engineer's 7.3-year trajectory. Recruiter response rate is 78%. No major availability concern is visible."
CAND_0051615,58,0.690600756,"Strong rag evidence (expert, 20 endorsements, 84mo) supports this Search Engineer's 4.6-year trajectory. GitHub activity is strong at 95/100. Concern: last active 104 days ago."
CAND_0008239,59,0.690501865,"Strong milvus evidence (expert, 54 endorsements, 72mo) supports this AI Engineer's 4-year trajectory. Recruiter response rate is 73%. Concern: last active 102 days ago."
CAND_0055992,60,0.690224149,"AI Engineer with 16.9 years; strong Information Retrieval evidence (expert, 54 endorsements, 38mo), backed by 11 work-context retrieval signal(s). A relevant assessment score reaches 87. No major availability concern is visible."
CAND_0032807,61,0.690118477,"Strong opensearch evidence (expert, 31 endorsements, 43mo) supports this Machine Learning Engineer's 4.2-year trajectory. A relevant assessment score reaches 89. Concern: last active 95 days ago."
CAND_0051004,62,0.689976016,"Senior Data Scientist with 4.7 years; strong Semantic Search evidence (advanced, 36 endorsements, 50mo), backed by 3 work-context retrieval signal(s). A relevant assessment score reaches 90. No major availability concern is visible."
CAND_0036437,63,0.687250498,"At 4.8 years' experience, this Search Engineer shows strong OpenSearch evidence (expert, 32 endorsements, 48mo). A relevant assessment score reaches 81. No major availability concern is visible."
CAND_0044222,64,0.683721869,"AI Engineer, 7.7 years, with product-company experience and strong Vector Search evidence (advanced, 16 endorsements, 34mo). Recruiter response rate is 60%. No major availability concern is visible."
CAND_0005649,65,0.683554006,"At 7.4 years' experience, this Senior Data Scientist shows strong Semantic Search evidence (expert, 20 endorsements, 51mo). GitHub activity is strong at 81/100. No major availability concern is visible."
CAND_0006557,66,0.680906096,"At 7.9 years' experience, this NLP Engineer shows strong Elasticsearch evidence (advanced, 35 endorsements, 40mo). A relevant assessment score reaches 76. Concern: 120-day notice period."
CAND_0006418,67,0.677357291,"Machine Learning Engineer, 5.7 years, with product-company experience and strong Semantic Search evidence (expert, 30 endorsements, 69mo). A relevant assessment score reaches 89. No major availability concern is visible."
CAND_0064904,68,0.676710158,"AI Engineer with 4.9 years; strong Embeddings evidence (expert, 58 endorsements, 74mo), backed by 2 work-context retrieval signal(s). A relevant assessment score reaches 82. Concern: last active 100 days ago."
CAND_0027801,69,0.673069603,"At 7.4 years' experience, this NLP Engineer shows strong FAISS evidence (expert, 13 endorsements, 80mo). A relevant assessment score reaches 82. Concern: 120-day notice period."
CAND_0050454,70,0.672730539,"AI Engineer, 6.8 years, with product-company experience and strong FAISS evidence (expert, 33 endorsements, 62mo). Recruiter response rate is 77%. No major availability concern is visible."
CAND_0040117,71,0.671254293,"At 6.5 years' experience, this Recommendation Systems Engineer shows strong Embeddings evidence (expert, 58 endorsements, 63mo). A relevant assessment score reaches 78. Concern: last active 100 days ago."
CAND_0030031,72,0.670190230,"Strong information retrieval evidence (advanced, 28 endorsements, 19mo) supports this AI Engineer's 5.7-year trajectory. Recruiter response rate is 94%. No major availability concern is visible."
CAND_0052682,73,0.668262604,"NLP Engineer, 6.6 years, with product-company experience and strong Semantic Search evidence (expert, 38 endorsements, 89mo). GitHub activity is strong at 72/100. No major availability concern is visible."
CAND_0009024,74,0.665938410,"Search Engineer with 5.2 years; strong Qdrant evidence (advanced, 48 endorsements, 31mo), backed by 2 work-context retrieval signal(s). A relevant assessment score reaches 90. No major availability concern is visible."
CAND_0083307,75,0.665128200,"Strong pinecone evidence (expert, 14 endorsements, 76mo) supports this Search Engineer's 7.8-year trajectory. GitHub activity is strong at 69/100. Concern: 120-day notice period."
CAND_0018549,76,0.660029256,"At 6.8 years' experience, this Recommendation Systems Engineer shows strong Elasticsearch evidence (expert, 43 endorsements, 73mo). A relevant assessment score reaches 90. No major availability concern is visible."
CAND_0092245,77,0.659095206,"At 4.1 years' experience, this Senior Data Scientist shows strong Embeddings evidence (advanced, 43 endorsements, 55mo). Recruiter response rate is 50%. No major availability concern is visible."
CAND_0041568,78,0.658203401,"Search Engineer with 5.2 years; strong Weaviate evidence (expert, 55 endorsements, 81mo), backed by 6 work-context retrieval signal(s). Recruiter response rate is 52%. Concern: outside India and not willing to relocate."
CAND_0030953,79,0.657173674,"At 7.8 years' experience, this Search Engineer shows strong Learning to Rank evidence (advanced, 48 endorsements, 51mo). A relevant assessment score reaches 85. No major availability concern is visible."
CAND_0043228,80,0.656327793,"Applied ML Engineer with 6.8 years; strong Vector Search evidence (advanced, 44 endorsements, 32mo), backed by 7 work-context retrieval signal(s). A relevant assessment score reaches 83. No major availability concern is visible."
CAND_0028793,81,0.656159652,"At 7.2 years' experience, this Search Engineer shows strong Embeddings evidence (expert, 16 endorsements, 78mo). A relevant assessment score reaches 89. Concern: 120-day notice period."
CAND_0089552,82,0.649397139,"Machine Learning Engineer with 6 years; strong Weaviate evidence (advanced, 33 endorsements, 20mo), backed by 5 work-context retrieval signal(s). A relevant assessment score reaches 78. Concern: 120-day notice period."
CAND_0068811,83,0.649303414,"Strong vector search evidence (expert, 16 endorsements, 79mo) supports this Applied ML Engineer's 8-year trajectory. Recruiter response rate is 42%. No major availability concern is visible."
CAND_0075574,84,0.647552454,"Machine Learning Engineer, 5.7 years, with product-company experience and strong Weaviate evidence (expert, 51 endorsements, 82mo). Recruiter response rate is 58%. No major availability concern is visible."
CAND_0069905,85,0.647219453,"At 6.6 years' experience, this Applied ML Engineer shows strong Sentence Transformers evidence (expert, 48 endorsements, 55mo). Recruiter response rate is 78%. No major availability concern is visible."
CAND_0008978,86,0.646071210,"Junior ML Engineer, 6.7 years, with product-company experience and strong Embeddings evidence (advanced, 20 endorsements, 52mo). A relevant assessment score reaches 85. No major availability concern is visible."
CAND_0009691,87,0.636949360,"Strong pinecone evidence (advanced, 11 endorsements, 50mo) supports this Applied ML Engineer's 6.2-year trajectory. A relevant assessment score reaches 82. Concern: 120-day notice period."
CAND_0006567,88,0.636834762,"Strong ranking systems evidence (advanced, 52 endorsements, 60mo) supports this Senior AI Engineer's 7.9-year trajectory. A relevant assessment score reaches 89. No major availability concern is visible."
CAND_0061265,89,0.636310719,"At 6.6 years' experience, this Recommendation Systems Engineer shows strong Learning to Rank evidence (expert, 26 endorsements, 84mo). A relevant assessment score reaches 85. Concern: 120-day notice period."
CAND_0032515,90,0.634526479,"Strong milvus evidence (advanced, 56 endorsements, 50mo) supports this Machine Learning Engineer's 5.1-year trajectory. GitHub activity is strong at 67/100. Concern: outside India and not willing to relocate."
CAND_0086151,91,0.628915468,"Strong qdrant evidence (expert, 46 endorsements, 73mo) supports this Recommendation Systems Engineer's 7.7-year trajectory. A relevant assessment score reaches 84. Concern: 120-day notice period."
CAND_0076904,92,0.626933687,"Senior Data Scientist with 4.2 years; strong Vector Search evidence (expert, 21 endorsements, 57mo), backed by 7 work-context retrieval signal(s). Recruiter response rate is 54%. Concern: outside India and not willing to relocate."
CAND_0078492,93,0.625358173,"Recommendation Systems Engineer with 5.1 years; strong FAISS evidence (expert, 55 endorsements, 66mo), backed by 2 work-context retrieval signal(s). Recruiter response rate is 70%. No major availability concern is visible."
CAND_0096142,94,0.625002057,"Applied ML Engineer, 5 years, with product-company experience and strong Weaviate evidence (advanced, 38 endorsements, 58mo). A relevant assessment score reaches 92. Concern: 120-day notice period."
CAND_0065195,95,0.624606353,"Strong elasticsearch evidence (expert, 31 endorsements, 89mo) supports this Search Engineer's 5.1-year trajectory. GitHub activity is strong at 87/100. No major availability concern is visible."
CAND_0078262,96,0.624256616,"ML Engineer, 4.9 years, with product-company experience and strong Sentence Transformers evidence (advanced, 37 endorsements, 20mo). A relevant assessment score reaches 76. Concern: last active 97 days ago."
CAND_0039838,97,0.623118273,"Recommendation Systems Engineer, 4.9 years, with product-company experience and strong Semantic Search evidence (advanced, 33 endorsements, 51mo). Recruiter response rate is 80%. No major availability concern is visible."
CAND_0068351,98,0.620421900,"Strong qdrant evidence (expert, 47 endorsements, 78mo) supports this Lead AI Engineer's 6.4-year trajectory. Recruiter response rate is 86%. No major availability concern is visible."
CAND_0076251,99,0.618234509,"Strong weaviate evidence (advanced, 29 endorsements, 29mo) supports this Search Engineer's 7.6-year trajectory. A relevant assessment score reaches 76. No major availability concern is visible."
CAND_0065277,100,0.618015643,"At 6.3 years' experience, this Computer Vision Engineer shows strong Vector Search evidence (advanced, 53 endorsements, 40mo). A relevant assessment score reaches 79. Concern: last active 101 days ago."
